tool	solver_christofides 	solver_christofides 	solver_christofides 	solver_christofides 
run set	0	0	0	0
	status	cputime (s)	walltime (s)	memory (MB)
eil51.tsp	done	0.0077673	0.016536746000383573	5.509120
st70.tsp	done	0.0097153	0.017861985000308778	5.537792
kroA100.tsp	done	0.0133741	0.02180493400010164	5.517312
pr144.tsp	done	0.0191933	0.027613766000285977	5.607424
ts225.tsp	done	0.0372898	0.047846186000242596	5.713920
a280.tsp	done	0.0572126	0.06422813400058658	6.041600
pr299.tsp	done	0.0651012	0.07450340700052038	6.066176
pr439.tsp	done	0.1834946	0.18843116300013207	6.946816
pcb442.tsp	done	0.146892	0.15433978100008972	6.836224
d493.tsp	done	0.1983489	0.20507828100016923	6.840320
