tool	solver_nn 	solver_nn 	solver_nn 	solver_nn 
run set	0	0	0	0
	status	cputime (s)	walltime (s)	memory (MB)
eil51.tsp	done	0.0057341	0.013405837999926007	5.222400
st70.tsp	done	0.006656	0.014173593000123219	5.226496
kroA100.tsp	done	0.0074206	0.01523012200004814	5.328896
pr144.tsp	done	0.0092627	0.019238816000324732	5.328896
ts225.tsp	done	0.0129108	0.021178479999889532	5.222400
a280.tsp	done	0.0163563	0.02462712599981387	5.222400
pr299.tsp	done	0.0185463	0.02702237299990884	5.332992
pr439.tsp	done	0.0324061	0.04065707300014765	5.332992
pcb442.tsp	done	0.0336794	0.04239439599996331	5.332992
d493.tsp	done	0.0399382	0.04885953700022583	5.332992
