tool	solver_2approx 	solver_2approx 	solver_2approx 	solver_2approx 
run set	0	0	0	0
	status	cputime (s)	walltime (s)	memory (MB)
rat575.tsp	done	0.1650329	0.19046190500012017	9.981952
d657.tsp	done	0.2149526	0.21954687099969306	9.691136
u724.tsp	done	0.252143	0.2633836770000926	8.380416
dsj1000.tsp	done	0.7582698	0.7674661610008116	11.681792
pr1002.tsp	done	0.481425	0.4873579869999958	13.496320
rl1304.tsp	done	0.8582692	0.8755228529998931	19.775488
nrw1379.tsp	done	0.842887	0.8615200730000652	18.333696
u1432.tsp	done	0.927429	0.9474699069996859	18.726912
vm1748.tsp	done	1.5760694	1.6006683010000415	30.937088
u1817.tsp	done	1.7324188	1.7501809340001273	31.461376
