tool	solver_2opt 	solver_2opt 	solver_2opt 	solver_2opt 
run set	0	0	0	0
	status	cputime (s)	walltime (s)	memory (MB)
rat575.tsp	done	0.377975	0.39413163399967743	5.320704
d657.tsp	done	0.5732523	0.5867012240005351	5.316608
u724.tsp	done	0.524374	0.5358455139994476	5.349376
dsj1000.tsp	done	1.3540251	1.3524386580002101	5.345280
pr1002.tsp	done	1.1891302	1.1901901370001724	5.345280
rl1304.tsp	done	2.5098168	2.5097793969998747	5.345280
nrw1379.tsp	done	2.6029425	2.6163799919995654	5.341184
u1432.tsp	done	1.3299965	1.3416570939998564	5.316608
vm1748.tsp	done	3.536788	3.567106813999999	5.345280
u1817.tsp	done	2.6762139	2.7073817930004225	5.345280
