tool	solver_christofides 	solver_christofides 	solver_christofides 	solver_christofides 
run set	0	0	0	0
	status	cputime (s)	walltime (s)	memory (MB)
rat575.tsp	done	0.2378545	0.25343555499966897	8.462336
d657.tsp	done	0.2912149	0.2996914969999125	9.457664
u724.tsp	done	0.3372201	0.34814816499965673	8.540160
dsj1000.tsp	done	0.9128566	0.9237643569995271	12.734464
pr1002.tsp	done	0.6983396	0.7096870180002952	11.812864
rl1304.tsp	done	0.8594166	0.8729474840001785	18.096128
nrw1379.tsp	done	1.27004	1.2869660739997926	19.386368
u1432.tsp	done	1.2272815	1.2428281600004993	18.206720
vm1748.tsp	done	1.7565932	1.7765453250003702	31.956992
u1817.tsp	done	2.0190535	1.997995388000163	31.850496
