tool	solver_nn 	solver_nn 	solver_nn 	solver_nn 
run set	0	0	0	0
	status	cputime (s)	walltime (s)	memory (MB)
rat575.tsp	done	0.0506128	0.0659746310002447	5.320704
d657.tsp	done	0.0641424	0.07224870299978647	5.320704
u724.tsp	done	0.0775377	0.09332635800001299	5.320704
dsj1000.tsp	done	0.1373107	0.1552229199996873	5.320704
pr1002.tsp	done	0.138521	0.15510279900081514	5.324800
rl1304.tsp	done	0.226599	0.24386798700015788	5.320704
nrw1379.tsp	done	0.2619674	0.2800789779994375	5.328896
u1432.tsp	done	0.2807066	0.29779673399934836	5.349376
vm1748.tsp	done	0.4104165	0.42858178700043936	5.349376
u1817.tsp	done	0.4453124	0.44681635100005224	5.349376
