tool	solver_2approx 	solver_2approx 	solver_2approx 	solver_2approx 
run set	0	0	0	0
	status	cputime (s)	walltime (s)	memory (MB)
u2319.tsp	done	2.5304284	2.5408012379994034	56.336384
pcb3038.tsp	done	4.4283607	4.4032045639996795	108.257280
fl3795.tsp	done	10.7634608	10.796855992000019	107.728896
fnl4461.tsp	done	9.0356521	9.13648189199921	209.195008
rl5915.tsp	done	16.8984974	16.898020887000712	409.337856
pla7397.tsp	done	35.5876353	35.64411400899917	410.509312
rl11849.tsp	done	68.5694376	68.86111149299995	1620.463616
brd14051.tsp	done	182.9370124	183.36230603500007	1620.078592
d18512.tsp	done	170.5291625	171.42712072500035	3234.947072
pla33810.tsp	ABORTED	463.090792	524.0713329600003	6462.177280
