tool	solver_2opt 	solver_2opt 	solver_2opt 	solver_2opt 
run set	0	0	0	0
	status	cputime (s)	walltime (s)	memory (MB)
u2319.tsp	done	3.546461	3.5708768709992	5.451776
pcb3038.tsp	done	12.4745048	12.486172472001272	5.451776
fl3795.tsp	done	87.0236927	87.07315318200017	5.472256
fnl4461.tsp	done	27.135876	27.117816788999335	5.451776
rl5915.tsp	done	62.7135367	62.64972544500051	5.582848
pla7397.tsp	done	97.1172477	97.15762889300095	5.578752
rl11849.tsp	done	258.7719688	258.78756292600156	5.861376
brd14051.tsp	done	304.381246	304.45203371000025	5.820416
d18512.tsp	done	527.0232837	526.9757577239998	5.885952
pla33810.tsp	done	2051.898734	2052.026346841001	6.512640
